OPG 001 Time Series Measures,Hierarchy One Name,Hierarchy One Top,Hierarchy One -1,Hierarchy One -2,Hierarchy One -3,Hierarchy One -4,Hierarchy One Leaf,Variable Name,Variable Name Qualifier,Variable Name Sub Qualifier,Date of Event,Calendar Entry Type,Year of Event,Quarter,Month of Event,Week of Event,,Fiscal Year of Event,Fiscal Quarter,Fiscal Month of Event,Fiscal Week of Event,Julian Day,Activity Event Id,Measure Value,Measure Type,Partial Period
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Receipts,,,20171231,Year,2017,,,,,,,,,,,3516,Count,Y
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Receipts,,,20180131,Month,2018,1,1,,,2018,4,10,43,31,,366,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Receipts,,,20180228,Month,2018,1,2,,,2018,4,11,47,59,,420,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Receipts,,,20180331,Month,2018,1,3,,,2018,4,12,52,90,,480,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Receipts,,,20180331,Quarter,2018,1,,,,2018,4,,,,,1266,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Receipts,,,20180331,Fiscal Year,,,,,Fiscal Year,2018,,,,,,4782,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Receipts,,,20180430,Month,2018,2,4,,,2019,1,1,4,120,,324,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Receipts,,,20180531,Month,2018,2,5,,,2019,1,2,9,151,,360,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Receipts,,,20180630,Month,2018,2,6,,,2019,1,3,13,181,,366,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Receipts,,,20180630,Quarter,2018,2,,,,2019,1,,,,,1050,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Receipts,,,20180731,Month,2018,3,7,,,2019,2,4,18,212,,324,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Receipts,,,20180831,Month,2018,3,8,,,2019,2,5,22,243,,372,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Receipts,,,20180930,Month,2018,3,9,,,2019,2,6,27,273,,420,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Receipts,,,20180930,Quarter,2018,3,,,,2019,2,,,,,1116,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Receipts,,,20181031,Month,2018,4,10,,,2019,3,7,32,304,,408,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Receipts,,,20181130,Month,2018,4,11,,,2019,3,8,36,324,,444,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Receipts,,,20181231,Month,2018,4,12,,,2019,3,9,40,355,,396,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Receipts,,,20181231,Quarter,2018,4,,,,2019,3,,,,,1248,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Receipts,,,20181231,Year,2018,,,,,,,,,,,4680,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Receipts,,,20190131,Month,2019,1,1,,,2019,4,10,43,31,,372,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Receipts,,,20190228,Month,2019,1,2,,,2019,4,11,47,59,,450,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Receipts,,,20190331,Month,2019,1,3,,,2019,4,12,52,90,,504,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Receipts,,,20190331,Quarter,2019,1,,,,2019,4,,,,,1326,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Receipts,,,20190331,Fiscal Year,,,,,Fiscal Year,2019,,,,,,4740,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Receipts,,,20190430,Month,2019,2,4,,,2020,1,1,4,120,,324,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Receipts,,,20190531,Month,2019,2,5,,,2020,1,2,9,151,,330,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Receipts,,,20190630,Month,2019,2,6,,,2020,1,3,13,181,,426,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Receipts,,,20190630,Quarter,2019,2,,,,2020,1,,,,,1080,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Receipts,,,20190731,Month,2019,3,7,,,2020,2,4,18,212,,360,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Receipts,,,20190831,Month,2019,3,8,,,2020,2,5,22,243,,390,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Receipts,,,20190930,Month,2019,3,9,,,2020,2,6,27,273,,420,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Receipts,,,20190930,Quarter,2019,3,,,,2020,2,,,,,1170,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Receipts,,,20191031,Month,2019,4,10,,,2020,3,7,32,304,,390,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Receipts,,,20191130,Month,2019,4,11,,,2020,3,8,36,324,,456,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Receipts,,,20191231,Month,2019,4,12,,,2020,3,9,40,355,,372,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Receipts,,,20191231,Quarter,2019,4,,,,2020,3,,,,,1218,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Receipts,,,20191231,Year,2019,,,,,,,,,,,4794,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Receipts,,,20200131,Month,2020,1,1,,,2020,4,10,43,31,,378,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Receipts,,,20200228,Month,2020,1,2,,,2020,4,11,47,59,,432,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Receipts,,,20200331,Month,2020,1,3,,,2020,4,12,52,90,,480,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Receipts,,,20200331,Quarter,2020,1,,,,2020,4,,,,,1290,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Receipts,,,20200331,Fiscal Year,,,,,Fiscal Year,2020,,,,,,4758,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Receipts,,,20200430,Month,2020,2,4,,,2021,1,1,4,120,,324,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Receipts,,,20200531,Month,2020,2,5,,,2021,1,2,9,151,,330,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Receipts,,,20200630,Month,2020,2,6,,,2021,1,3,13,181,,420,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Receipts,,,20200630,Quarter,2020,2,,,,2021,1,,,,,1074,Count,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Receipts,,,20200630,Year,2020,,,,,,,,,,,2364,Count,Y
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Receipts,,,20200630,Fiscal Year,,,,,Fiscal Year,2021,,,,,,1074,Count,Y
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Award,,,20170430,Month,2017,2,4,,,2018,1,1,4,120,,45180,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Award,,,20170531,Month,2017,2,5,,,2018,1,2,9,151,,63300,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Award,,,20170630,Month,2017,2,6,,,2018,1,3,13,181,,42300,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Award,,,20170630,Quarter,2017,2,,,,2018,1,,,,,150780,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Award,,,20170731,Month,2017,3,7,,,2018,2,4,18,212,,46800,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Award,,,20170831,Month,2017,3,8,,,2018,2,5,22,243,,48060,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Award,,,20170930,Month,2017,3,9,,,2018,2,6,27,273,,42030,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Award,,,20170930,Quarter,2017,3,,,,2018,2,,,,,136890,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Award,,,20171031,Month,2017,4,10,,,2018,3,7,31,304,,49800,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Award,,,20171130,Month,2017,4,11,,,2018,3,8,36,324,,43200,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Award,,,20171231,Month,2017,4,12,,,2018,3,9,40,356,,38040,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Award,,,20171231,Quarter,2017,4,,,,2018,3,,,,,131040,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Award,,,20171231,Year,2017,,,,,,,,,,,418710,Dollars,y
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Award,,,20180131,Month,2018,1,1,,,2018,4,10,43,31,,39780,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Award,,,20180228,Month,2018,1,2,,,2018,4,11,47,59,,42720,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Award,,,20180331,Month,2018,1,3,,,2018,4,12,52,90,,54240,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Award,,,20180331,Quarter,2018,1,,,,2018,4,,,,,136740,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Award,,,20180331,Fiscal Year,,,,,Fiscal Year,2018,,,,,,555450,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Award,,,20180430,Month,2018,2,4,,,2019,1,1,4,120,,44580,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Award,,,20180531,Month,2018,2,5,,,2019,1,2,9,151,,41640,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Award,,,20180630,Month,2018,2,6,,,2019,1,3,13,181,,45720,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Award,,,20180630,Quarter,2018,2,,,,2019,1,,,,,131940,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Award,,,20180731,Month,2018,3,7,,,2019,2,4,18,212,,41460,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Award,,,20180831,Month,2018,3,8,,,2019,2,5,22,243,,42720,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Award,,,20180930,Month,2018,3,9,,,2019,2,6,27,273,,57840,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Award,,,20180930,Quarter,2018,3,,,,2019,2,,,,,142020,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Award,,,20181031,Month,2018,4,10,,,2019,3,7,32,304,,52800,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Award,,,20181130,Month,2018,4,11,,,2019,3,8,36,324,,55440,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Award,,,20181231,Month,2018,4,12,,,2019,3,9,40,355,,49260,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Award,,,20181231,Quarter,2018,4,,,,2019,3,,,,,157500,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Award,,,20181231,Year,2018,,,,,,,,,,,568200,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Award,,,20190131,Month,2019,1,1,,,2019,4,10,43,31,,50460,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Award,,,20190228,Month,2019,1,2,,,2019,4,11,47,59,,60840,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Award,,,20190331,Month,2019,1,3,,,2019,4,12,52,90,,63180,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Award,,,20190331,Quarter,2019,1,,,,2019,4,,,,,174480,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Award,,,20190331,Fiscal Year,,,,,Fiscal Year,2019,,,,,,605940,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Award,,,20190430,Month,2019,2,4,,,2020,1,1,4,120,,52260,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Award,,,20190531,Month,2019,2,5,,,2020,1,2,9,151,,50580,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Award,,,20190630,Month,2019,2,6,,,2020,1,3,13,181,,44640,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Award,,,20190630,Quarter,2019,2,,,,2020,1,,,,,147480,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Award,,,20190731,Month,2019,3,7,,,2020,2,4,18,212,,48060,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Award,,,20190831,Month,2019,3,8,,,2020,2,5,22,243,,56520,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Award,,,20190930,Month,2019,3,9,,,2020,2,6,27,273,,59640,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Award,,,20190930,Quarter,2019,3,,,,2020,2,,,,,164220,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Award,,,20191031,Month,2019,4,10,,,2020,3,7,32,304,,60840,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Award,,,20191130,Month,2019,4,11,,,2020,3,8,36,324,,63060,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Award,,,20191231,Month,2019,4,12,,,2020,3,9,40,355,,56460,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Award,,,20191231,Quarter,2019,4,,,,2020,3,,,,,180360,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Award,,,20191231,Year,2019,,,,,,,,,,,666540,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Award,,,20200131,Month,2020,1,1,,,2020,4,10,43,31,,53580,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Award,,,20200228,Month,2020,1,2,,,2020,4,11,47,59,,58380,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Award,,,20200331,Month,2020,1,3,,,2020,4,12,52,90,,70380,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Award,,,20200331,Quarter,2020,1,,,,2020,4,,,,,182340,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Award,,,20200331,Fiscal Year,,,,,Fiscal Year,2020,,,,,,674400,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Award,,,20200430,Month,2020,2,4,,,2021,1,1,4,120,,54240,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Award,,,20200531,Month,2020,2,5,,,2021,1,2,9,151,,58800,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Award,,,20200630,Month,2020,2,6,,,2021,1,3,13,181,,59460,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Award,,,20200630,Quarter,2020,2,,,,2021,1,,,,,172500,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Award,,,20200630,Year,2020,,,,,,,,,,,354840,Dollars,Y
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Award,,,20200630,Fiscal Year,,,,,Fiscal Year,2021,,,,,,172500,Dollars,Y
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Release,,,20170430,Month,2017,2,4,,,2018,1,1,4,120,,25500,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Release,,,20170531,Month,2017,2,5,,,2018,1,2,9,151,,30180,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Release,,,20170630,Month,2017,2,6,,,2018,1,3,13,181,,28860,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Release,,,20170630,Quarter,2017,2,,,,2018,1,,,,,84540,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Release,,,20170731,Month,2017,3,7,,,2018,2,4,18,212,,26640,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Release,,,20170831,Month,2017,3,8,,,2018,2,5,22,243,,29940,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Release,,,20170930,Month,2017,3,9,,,2018,2,6,27,273,,31500,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Release,,,20170930,Quarter,2017,3,,,,2018,2,,,,,88080,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Release,,,20171031,Month,2017,4,10,,,2018,3,7,31,304,,35400,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Release,,,20171130,Month,2017,4,11,,,2018,3,8,36,324,,29640,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Release,,,20171231,Month,2017,4,12,,,2018,3,9,40,356,,25320,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Release,,,20171231,Quarter,2017,4,,,,2018,3,,,,,90360,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Release,,,20171231,Year,2017,,,,,,,,,,,262980,Dollars,Y
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Release,,,20180131,Month,2018,1,1,,,2018,4,10,43,31,,29940,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Release,,,20180228,Month,2018,1,2,,,2018,4,11,47,59,,31800,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Release,,,20180331,Month,2018,1,3,,,2018,4,12,52,90,,37800,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Release,,,20180331,Quarter,2018,1,,,,2018,4,,,,,99540,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Release,,,20180331,Fiscal Year,,,,,Fiscal Year,2018,,,,,,362520,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Release,,,20180430,Month,2018,2,4,,,2019,1,1,4,120,,25440,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Release,,,20180531,Month,2018,2,5,,,2019,1,2,9,151,,28800,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Release,,,20180630,Month,2018,2,6,,,2019,1,3,13,181,,31200,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Release,,,20180630,Quarter,2018,2,,,,2019,2,,,,,85440,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Release,,,20180731,Month,2018,3,7,,,2019,2,4,18,212,,29940,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Release,,,20180831,Month,2018,3,8,,,2019,2,5,22,243,,29040,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Release,,,20180930,Month,2018,3,9,,,2019,2,6,27,273,,33000,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Release,,,20180930,Quarter,2018,3,,,,2019,2,,,,,91980,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Release,,,20181031,Month,2018,4,10,,,2019,3,7,32,304,,32400,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Release,,,20181130,Month,2018,4,11,,,2019,3,8,36,324,,36600,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Release,,,20181231,Month,2018,4,12,,,2019,3,9,40,355,,32460,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Release,,,20181231,Quarter,2018,4,,,,2019,3,,,,,101460,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Release,,,20181231,Year,2018,,,,,,,,,,,378420,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Release,,,20190131,Month,2019,1,1,,,2019,4,10,43,31,,30060,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Release,,,20190228,Month,2019,1,2,,,2019,4,11,47,59,,32640,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Release,,,20190331,Month,2019,1,3,,,2019,4,12,52,90,,39600,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Release,,,20190331,Quarter,2019,1,,,,2019,4,,,,,102300,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Release,,,20190331,Fiscal Year,,,,,Fiscal Year,2019,,,,,,381180,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Release,,,20190430,Month,2019,2,4,,,2020,1,1,4,120,,28860,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Release,,,20190531,Month,2019,2,5,,,2020,1,2,9,151,,29580,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Release,,,20190630,Month,2019,2,6,,,2020,1,3,13,181,,32400,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Release,,,20190630,Quarter,2019,2,,,,2020,1,,,,,90840,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Release,,,20190731,Month,2019,3,7,,,2020,2,4,18,212,,30300,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Release,,,20190831,Month,2019,3,8,,,2020,2,5,22,243,,31440,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Release,,,20190930,Month,2019,3,9,,,2020,2,6,27,273,,33240,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Release,,,20190930,Quarter,2019,3,,,,2020,2,,,,,94980,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Release,,,20191031,Month,2019,4,10,,,2020,3,7,32,304,,38460,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Release,,,20191130,Month,2019,4,11,,,2020,3,8,36,324,,43800,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Release,,,20191231,Month,2019,4,12,,,2020,3,9,40,355,,33600,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Release,,,20191231,Quarter,2019,4,,,,2020,3,,,,,115860,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Release,,,20191231,Year,2019,,,,,,,,,,,403980,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Release,,,20200131,Month,2020,1,1,,,2020,4,10,43,31,,29640,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Release,,,20200228,Month,2020,1,2,,,2020,4,11,47,59,,32460,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Release,,,20200331,Month,2020,1,3,,,2020,4,12,52,90,,41040,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Release,,,20200331,Quarter,2020,1,,,,2020,4,,,,,103140,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Release,,,20200331,Fiscal Year,,,,,Fiscal Year,2020,,,,,,404820,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Release,,,20200430,Month,2020,2,4,,,2021,1,1,4,120,,28860,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Release,,,20200531,Month,2020,2,5,,,2021,1,2,9,151,,32400,Dollars,
OPG 001 Time Series Measures,North American Geography,North America,Canada,West,BC,Fraser Valley, ,Release,,,20200630,Month,2020,2,6,,,2021,1,3,13,181,,33600,Dollars,
